index,Best Performance
3600,0.4666247628408284
3601,0.4948956792845503
3602,0.5072795867223068
3603,0.45015057716502765
3604,0.48559198643108326
3605,0.5034195363821848
3606,0.5365039151234146
3607,0.47798008556676164
3608,0.5209122428892957
3609,0.49535215100517904
3610,0.4802929916559217
3611,0.4367952137236298
3612,0.4782513058354975
3613,0.5059164121699798
3614,0.5106646224443298
3615,0.509942048099432
3616,0.4931364124672021
3617,0.4841207578442265
3618,0.4939549246158051
3619,0.47670565029704215
3620,0.49394536736931455
3621,0.46428884184281466
3622,0.5052576884594001
3623,0.4706535673384609
3624,0.5057005931342207
3625,0.510928669151054
3626,0.5262950810690064
3627,0.49083507909728025
3628,0.47084158071115917
3629,0.4405359085522412
3630,0.5031018698093639
3631,0.5771624419379049
3632,0.4905614366293968
3633,0.4476586889108487
3634,0.4696996168931124
3635,0.46558244111776353
3636,0.515718741814625
3637,0.4089880249419926
3638,0.49857461005789405
3639,0.5016887057246806
3640,0.515001224843809
3641,0.4804752910646687
3642,0.48703562527413446
3643,0.5000073084160617
3644,0.5177043463695423
3645,0.4709256846384544
3646,0.45115546718246685
3647,0.4332239289180743
3648,0.49823836575425956
3649,0.44769197339539774
3650,0.4770774358007665
3651,0.4975755448987308
3652,0.528583210649694
3653,0.4892822271817866
3654,0.49734000898415753
3655,0.5080284436866005
3656,0.48459251519494584
3657,0.49895464554265895
3658,0.49312571140654593
3659,0.504156474592827
3660,0.5001859973141223
3661,0.4537060273149914
3662,0.5036837359636628
3663,0.4975217288247266
3664,0.49610573955414994
3665,0.4934596115629741
3666,0.4783252176981864
3667,0.4885363593480409
3668,0.506692471045997
3669,0.4746337031083371
3670,0.4287067618576639
3671,0.47005897867828844
3672,0.5025331139578939
3673,0.5103051799314167
3674,0.4997466544038383
3675,0.49331440795485015
3676,0.48303382819524543
3677,0.4814610555163461
3678,0.460870034629095
3679,0.5174784225700578
3680,0.5040705256967801
3681,0.5112643193696351
3682,0.5082652686594872
3683,0.47420183240267844
3684,0.4798752071084825
3685,0.4755631311756888
3686,0.4931546277237055
3687,0.48479533599361935
3688,0.5034221220562389
3689,0.4671343123501084
3690,0.4485159182945457
3691,0.4570927389103598
3692,0.4965292523146549
3693,0.4960587407254378
3694,0.4772704321870416
3695,0.4728991582137877
3696,0.4888631869601876
3697,0.47033909716302924
3698,0.47963963471762383
3699,0.4906799199552131
3700,0.4657580868698045
3701,0.5126109847345663
3702,0.5017123841206683
3703,0.5099906916139482
3704,0.4627625573377574
3705,0.47906608103814563
3706,0.474370052974629
3707,0.5170906504097954
3708,0.48767130439680934
3709,0.41416103508711016
3710,0.48705209802581023
3711,0.4712886262466669
3712,0.5028893057594671
3713,0.4040760110946199
3714,0.4877016334297306
3715,0.4275603830155419
3716,0.47203600996330736
3717,0.5022868412031768
3718,0.46225300990585055
3719,0.415829812314497
3720,0.4593375958395703
3721,0.4949269621147139
3722,0.5042879824711808
3723,0.46780326069112804
3724,0.4824379914854362
3725,0.5189208803353005
3726,0.5046118759956519
3727,0.46456759356850613
3728,0.44730749609452886
3729,0.4812961739065064
3730,0.4955354997635207
3731,0.4740581475451122
3732,0.46361404698361375
3733,0.44433334669807045
3734,0.4996575014528725
3735,0.4729005127451522
3736,0.4797273737327991
3737,0.5005871330980041
3738,0.48533464391231534
3739,0.4644587662310927
3740,0.5302741690909387
3741,0.4590034836026461
3742,0.4906630488319555
3743,0.5195764509674382
3744,0.4817497296013383
3745,0.504569741467226
3746,0.47195636307058103
3747,0.47855315449513985
3748,0.46169111820302516
3749,0.4844892722455515
3750,0.49790847943664124
3751,0.44958569206877413
3752,0.5015866806409136
3753,0.48776952741667756
3754,0.5062976951311091
3755,0.49311521941685976
3756,0.5085079286801328
3757,0.4871278959566721
3758,0.4909893925302854
3759,0.46614083626102554
3760,0.5123608204554366
3761,0.4573840067803635
3762,0.4837274128131262
3763,0.5061564647783844
3764,0.4859609662441073
3765,0.48291381309300396
3766,0.47255031367123523
3767,0.3968389183530071
3768,0.4650639171992904
3769,0.508927101072443
3770,0.5223733221575807
3771,0.5156708603869335
3772,0.52485654110819
3773,0.49681415351569425
3774,0.4615497705236969
3775,0.5652100714424827
3776,0.4781705078441179
3777,0.4631901681829266
3778,0.5135375288284018
3779,0.4574178853695559
3780,0.4809456992922017
3781,0.512133294506301
3782,0.4852676921482047
3783,0.4500357343967513
3784,0.5198151203856702
3785,0.48960836465283164
3786,0.4824137042969814
3787,0.4982815270029964
3788,0.4661193271986563
3789,0.4527042449127191
3790,0.49731719821272913
3791,0.5055994407716302
3792,0.5073192048501941
3793,0.5149407156881096
3794,0.49490621122697376
3795,0.4756504544547688
3796,0.445990636083743
3797,0.4789922713465252
3798,0.49862596820779337
3799,0.5105097243575538
3800,0.5132179825560823
3801,0.4968742643273234
3802,0.4519950772692632
3803,0.503979044331524
3804,0.4610811889259744
3805,0.498049922943354
3806,0.4973149899734416
3807,0.5680248102577704
3808,0.5439531837879855
3809,0.5233023586624982
3810,0.49525290173593634
3811,0.42484835864225934
3812,0.5183284117513758
3813,0.4969573426049652
3814,0.4978100881539088
3815,0.5119340161692147
3816,0.4742715914239212
3817,0.47106844733091463
3818,0.5140986951989014
3819,0.5317522660261211
3820,0.48194654880329074
3821,0.5038390668989724
3822,0.46846240862965793
3823,0.46641915583793625
3824,0.4905211709861041
3825,0.4418383907751879
3826,0.4925620506249888
3827,0.48553530489223407
3828,0.4525330393569425
3829,0.4743389044716297
3830,0.5117715480639771
3831,0.42677005232628107
3832,0.47303036647893776
3833,0.49649009717175757
3834,0.464143272815365
3835,0.4753130862523015
3836,0.525885600530602
3837,0.49183329257795405
3838,0.5079552160221903
3839,0.4766155092089187
3840,0.4999067096821369
3841,0.44526618087095265
3842,0.46279674771684687
3843,0.40256259176009523
3844,0.5175394165710717
3845,0.4764496194836323
3846,0.47025193917715874
3847,0.47566383171935434
3848,0.5041403210938262
3849,0.4695353641838831
3850,0.48931439306273056
3851,0.5192741072373036
3852,0.43029675540485357
3853,0.4687286576823339
3854,0.5113575481450098
3855,0.4983246699411144
3856,0.4673042557267691
3857,0.4818998730443554
3858,0.4777511377356095
3859,0.5079540783153778
3860,0.4676226604667364
3861,0.488606508334196
3862,0.4940958086342635
3863,0.3910519060373801
3864,0.5237934681571362
3865,0.49517690667940706
3866,0.4820310541740427
3867,0.4672977961530607
3868,0.5136484897200213
3869,0.4648876531478927
3870,0.4632225533254818
3871,0.4652402859355684
3872,0.5169389730150933
3873,0.5087119174876534
3874,0.47236079818390764
3875,0.5225904407762507
3876,0.4984216701802729
3877,0.47000303493685086
3878,0.4817965952845146
3879,0.5128620604609954
3880,0.5061492467792429
3881,0.44192228529119254
3882,0.48916147242010083
3883,0.5036141595902869
3884,0.49821898461438424
3885,0.5100443647090867
3886,0.4789151022955853
3887,0.47963963471762383
3888,0.477982147575902
3889,0.47549431005386267
3890,0.44340949433139015
3891,0.4635919514455352
3892,0.45640928275549053
3893,0.5075012023581472
3894,0.5227039003612391
3895,0.5201757029156081
3896,0.44312273893998705
3897,0.5089675718027625
3898,0.5053053718572674
3899,0.4910087758201743
3900,0.4787875705897238
3901,0.5105524283667594
3902,0.49490506152085656
3903,0.48663998545156256
3904,0.506312059402837
3905,0.45998013532630055
3906,0.49739626596882375
3907,0.5094232742818696
3908,0.488850792087164
3909,0.48874429084522697
3910,0.4721443825213952
3911,0.4764398105706459
3912,0.503335440576835
3913,0.5071782949541591
3914,0.4905273452985409
3915,0.464805152429184
3916,0.39674718280201177
3917,0.47056601670519455
3918,0.4956035654579713
3919,0.46505224265826833
3920,0.451260842004216
3921,0.5083026672679753
3922,0.47926731185911103
3923,0.46459286876957784
3924,0.47743229318312186
3925,0.5158216749427718
3926,0.48516181912037426
3927,0.5098653151370895
3928,0.4288184195104259
3929,0.5023044343762672
3930,0.4942930690999879
3931,0.500650942967795
3932,0.4839884929536569
3933,0.48260618138453454
3934,0.407381746807783
3935,0.4227402278455029
3936,0.535984816813186
3937,0.5236639568352588
3938,0.48614633160535925
3939,0.5255572784185197
3940,0.5052740036946758
3941,0.522644640868797
3942,0.4831216635348125
3943,0.47507701683445697
3944,0.4649505480046493
3945,0.5277107540742412
3946,0.48617223505827367
3947,0.46503137838045555
3948,0.4862133326086076
3949,0.5369158087917281
3950,0.4789163080109031
3951,0.41790140576163215
3952,0.47082361441186477
3953,0.40124785649644035
3954,0.4962291666290816
3955,0.5057210302506825
3956,0.49095051615667734
3957,0.4903193453169989
3958,0.4615697691009178
3959,0.4755538106376935
3960,0.5007929037536346
3961,0.41999774252616784
3962,0.47554533831661433
3963,0.5073230891143105
3964,0.44851276858526845
3965,0.5038050209244349
3966,0.4786600473656655
3967,0.4531513845412986
3968,0.47377879083358637
3969,0.5384836037881583
3970,0.5145708109134396
3971,0.4588552089874636
3972,0.4215707250897819
3973,0.47020215509870655
3974,0.468227178501083
3975,0.44440281081658367
3976,0.4179042920620637
3977,0.4420691360459073
3978,0.4334187850550557
3979,0.506775831842834
3980,0.4351767353241507
3981,0.47461165785321285
3982,0.4454314317428072
3983,0.47183768748173677
3984,0.4665030885564169
3985,0.48601691731608815
3986,0.49603559382929097
3987,0.5057820547416607
3988,0.5033681715452774
3989,0.44482660929212076
3990,0.47192128378460924
3991,0.478794671142588
3992,0.4656339109961797
3993,0.4622992627212746
3994,0.5074014128913036
3995,0.4663671983556862
3996,0.5229748604467275
3997,0.5001310380626124
3998,0.3639854830269353
3999,0.3917176881013258
4000,0.4463001604618746
4001,0.435643832540185
4002,0.49157608702499195
4003,0.47104425899405955
4004,0.5007677704591574
4005,0.4517726928360463
4006,0.5050131366929026
4007,0.4903024256041841
4008,0.49973551274489225
4009,0.45174224916276207
4010,0.519560573976459
4011,0.46954800657381024
4012,0.46809011543746526
4013,0.47658704311775035
4014,0.47284645983548984
4015,0.5026264988861584
4016,0.5096031879894767
4017,0.5012714984774237
4018,0.5002444128187963
4019,0.44256501828638667
4020,0.4575621816569598
4021,0.48889065545313337
4022,0.4952015617963632
4023,0.5229092082050926
4024,0.4688118155740828
4025,0.4900443587023661
4026,0.4700637090647514
4027,0.43214369806863057
4028,0.5041066169435409
4029,0.476294145185715
4030,0.4628686462270623
4031,0.5001577819263214
4032,0.41986066110665404
4033,0.48601691731608815
4034,0.4972209848449098
4035,0.5202731839127749
4036,0.5271922965323637
4037,0.4806410454034953
4038,0.5077771521734369
4039,0.5120326197997402
4040,0.5304983400056819
4041,0.5055738173823209
4042,0.4808455498084818
4043,0.5083826274996518
4044,0.49797156507702683
4045,0.4673376030420261
4046,0.5231967745991354
4047,0.535946001264475
4048,0.4939574429732825
4049,0.5096888093971031
4050,0.5306206574111112
4051,0.48968351468397275
4052,0.5091487344896525
4053,0.5116428188036737
4054,0.46975723421282595
4055,0.5022565100010373
4056,0.46915595569359203
4057,0.5129850604460815
4058,0.44876310426265825
4059,0.5179661552265213
4060,0.4667883605367084
4061,0.49877575599518414
4062,0.5069827687235653
4063,0.48067851056447514
4064,0.498476316577757
4065,0.47073927708679825
4066,0.48775260612873134
4067,0.5193061337801186
4068,0.5052994724414386
4069,0.5011602275056026
4070,0.4766123977378317
4071,0.4924930857441793
4072,0.4968451989493332
4073,0.48902374363291706
4074,0.49881416833166503
4075,0.4899780498691997
4076,0.484794981708398
4077,0.5121917515851486
4078,0.5129446374819083
4079,0.4929309429693317
4080,0.4921554928454163
4081,0.46220417793959656
4082,0.4210904908165529
4083,0.5171944957245915
4084,0.5405319891856181
4085,0.46074479571383753
4086,0.44745858563497587
4087,0.49640257309394087
4088,0.48155976230127345
4089,0.49619456085051616
4090,0.49683711035190997
4091,0.48711611245256614
4092,0.4197318050327514
4093,0.45289247480536365
4094,0.3781013284908535
4095,0.4962105679148731
4096,0.5083004841675536
4097,0.5114039571578362
4098,0.4799127660409701
4099,0.4923764070623051
4100,0.4942948708225021
4101,0.4799221885533476
4102,0.41272464382409574
4103,0.5014614298419731
4104,0.47577281234652913
4105,0.5163164002278958
4106,0.490375409015012
4107,0.47963963471762383
4108,0.5095115894819859
4109,0.48074508838867586
4110,0.4613423485501368
4111,0.4705987265764552
4112,0.4644451339203289
4113,0.4291131622740616
4114,0.5344562188669966
4115,0.5038025726770988
4116,0.5084048622289981
4117,0.509100309412044
4118,0.5205961502907693
4119,0.48059717158097776
4120,0.4337027255726915
4121,0.4673455899695225
4122,0.4674212880966018
4123,0.4527512619315822
4124,0.49101659369978456
4125,0.478100188257269
4126,0.5058637303119342
4127,0.4666578872750015
4128,0.48770235960611
4129,0.45230004714156885
4130,0.4725565560425298
4131,0.43907111198707743
4132,0.43960376810469076
4133,0.4944227063243091
4134,0.47094878959389475
4135,0.49038340802779096
4136,0.5105248578072465
4137,0.4334329480353976
4138,0.4786467665884603
4139,0.498115103777246
4140,0.5002966198669031
4141,0.49505669214754894
4142,0.5031600777366012
4143,0.4821332411018562
4144,0.4772647907835538
4145,0.4602551791914065
4146,0.49531923757195473
4147,0.5073206428343093
4148,0.4811031124908389
4149,0.5034116968172586
4150,0.5064443802423767
4151,0.47500421796555203
4152,0.49101086626301194
4153,0.4207744409648433
4154,0.5065464170014548
4155,0.5014348628052903
4156,0.49014298704735515
4157,0.47345685609676463
4158,0.48225432445745914
4159,0.5003078428722246
4160,0.48022848209568925
4161,0.46338326044531153
4162,0.5126002829833903
4163,0.5287338353969124
4164,0.5017242482550744
4165,0.5003079907862115
4166,0.41073013163139577
4167,0.486873442916445
4168,0.4708784199344212
4169,0.46522982616164266
4170,0.472457591091311
4171,0.5120158756794233
4172,0.4937322353820811
4173,0.4455497292380304
4174,0.494451575010084
4175,0.4900053195610542
4176,0.4899604403565833
4177,0.47274367038546494
4178,0.5070843943441496
4179,0.5090935968169841
4180,0.5024989871637203
4181,0.5181149792519358
4182,0.4879803620404137
4183,0.49065538900124656
4184,0.4807582436219052
4185,0.5040517083245417
4186,0.491285111541762
4187,0.4724690433346588
4188,0.43628093266962
4189,0.471774125065658
4190,0.4896397754771123
4191,0.45807997332581246
4192,0.49208854164261473
4193,0.5215842694098858
4194,0.512109142427393
4195,0.5198261450682
4196,0.44282695412056605
4197,0.46779705161877383
4198,0.45645218092496775
4199,0.5215331799890623
4200,0.48822384467832824
4201,0.49459815773130766
4202,0.4983364776291202
4203,0.4910896658568106
4204,0.4885080383401935
4205,0.4937475888365725
4206,0.5098345546293598
4207,0.4960587407254378
4208,0.49968314184065243
4209,0.5230520182321824
4210,0.5213672162506268
4211,0.4902829305845098
4212,0.509221904691642
4213,0.534727739195121
4214,0.49484602603903904
4215,0.49239076247751046
4216,0.49373265570909486
4217,0.4357520790433332
4218,0.5101538656830763
4219,0.4925457877977851
4220,0.5151867072055132
4221,0.4730761818122899
4222,0.47164188717738026
4223,0.4684888800292562
4224,0.46479819559672797
4225,0.4994893595265988
4226,0.45657174087814667
4227,0.4739100260461702
4228,0.47265676603563017
4229,0.5113770553819151
4230,0.42699452972820345
4231,0.4233184076544654
4232,0.47475933230833717
4233,0.43406093688645775
4234,0.5083737603826323
4235,0.4900281854684203
4236,0.4773617027232184
4237,0.47479179205597716
4238,0.47725906738779483
4239,0.49051278353928074
4240,0.4881540479006145
4241,0.4833768185961022
4242,0.473623041318848
4243,0.4775302157844704
4244,0.5050100050034075
4245,0.5061781386171832
4246,0.47019086132690757
4247,0.49195349772245495
4248,0.47276434843194354
4249,0.357589667305126
4250,0.46264089202390724
4251,0.4833208444184037
4252,0.5197277197699378
4253,0.4757869560617543
4254,0.5162468099761336
4255,0.488819259061697
4256,0.4555018147785305
4257,0.47305761838972105
4258,0.41617628072127844
4259,0.4783700947343011
4260,0.41862589245383186
4261,0.4997487445411637
4262,0.5014859116859715
4263,0.4654058207326725
4264,0.49498260544101597
4265,0.4839629230175449
4266,0.49616910627236016
4267,0.47067261497607477
4268,0.46256798074382405
4269,0.48911916209815515
4270,0.4491154515028405
4271,0.46643498578061726
4272,0.4842752123371676
4273,0.44441626408920887
4274,0.45429897073486974
4275,0.4983038548126633
4276,0.47986131073016414
4277,0.45463547096666745
4278,0.4202429803720188
4279,0.4892350272867534
4280,0.46744674179563733
4281,0.5096354807549998
4282,0.4202843800103946
4283,0.46110976917294555
4284,0.5029480253568813
4285,0.42319906963537846
4286,0.48689017562570314
4287,0.4787041311937005
4288,0.43963570533129526
4289,0.5242220849121402
4290,0.46318036483396613
4291,0.4675728007630496
4292,0.4419822236831131
4293,0.4779325946190327
4294,0.47135414284570487
4295,0.4494611877667128
4296,0.48462709159145895
4297,0.5183683851968031
4298,0.5135668706934063
4299,0.48176045647106286
4300,0.47652525240965427
4301,0.46752155297871767
4302,0.4704502276083442
4303,0.496756734173542
4304,0.4818047562802073
4305,0.47668550598616105
4306,0.4665234992569971
4307,0.4670316775613658
4308,0.48219985315501235
4309,0.5167052743765929
4310,0.4926937712421421
4311,0.4935485407648849
4312,0.4577359931246528
4313,0.5142051544889876
4314,0.516765046658865
4315,0.3630592757161826
4316,0.502248730479084
4317,0.4648219211433791
4318,0.48379208981910027
4319,0.4692881079256063
4320,0.519673677714336
4321,0.5039477397082125
4322,0.44622409382686057
4323,0.47963963471762383
4324,0.4693262868850658
4325,0.4860991081140542
4326,0.5324030085282746
4327,0.48018503863665635
4328,0.46167267797399303
4329,0.5243888960108536
4330,0.4837383485477836
4331,0.5016215731883116
4332,0.47832731842641996
4333,0.5041454458535495
4334,0.5101506004904892
4335,0.47440147642752145
4336,0.4934965285949596
4337,0.46159719974630314
4338,0.5015776430161974
4339,0.4851178628574205
4340,0.4972847815350851
4341,0.47851950762914475
4342,0.5055958420593853
4343,0.4879583033162682
4344,0.5067656957428109
4345,0.4941388497440436
4346,0.4725337333680533
4347,0.4894568541621215
4348,0.4967312939083998
4349,0.45448060370278864
4350,0.5016970004971538
4351,0.484444057101158
4352,0.6018968558159726
4353,0.5997050219058178
4354,0.4685007632029096
4355,0.46822120697315417
4356,0.4689413342542792
4357,0.5235537638188783
4358,0.4713502719541811
4359,0.5119668306337826
4360,0.4242649310459389
4361,0.45445945979798075
4362,0.44380383562995496
4363,0.5059103346683177
4364,0.4800806721169608
4365,0.44484602053739425
4366,0.4929309429693317
4367,0.520961755185873
4368,0.5095033372909387
4369,0.4296364257206807
4370,0.46598979079495756
4371,0.49018140863306153
4372,0.48446955855710827
4373,0.46246585485626873
4374,0.49671578493453394
4375,0.4123208131027794
4376,0.49681839830103514
4377,0.4537968843444644
4378,0.4583399237239971
4379,0.5239326869351246
4380,0.49122072809346057
4381,0.43368001153894586
4382,0.48067851056447514
4383,0.4816150337016492
4384,0.47450495300699347
4385,0.5124498411313829
4386,0.4832496857757739
4387,0.4856183838367068
4388,0.440872838371339
4389,0.5228096477667374
4390,0.48846691618137084
4391,0.5026552960584209
4392,0.49181880264980427
4393,0.4928351264551994
4394,0.48015997953052747
4395,0.4942831571767438
4396,0.5336326908375169
4397,0.46373651198309085
4398,0.5079759405659402
4399,0.49603634041556766
4400,0.4307593023627731
4401,0.49655323399082407
4402,0.4472737917879034
4403,0.4654994327433528
4404,0.4465493759916515
4405,0.44162861047158336
4406,0.47416736567838585
4407,0.4527098071582153
4408,0.48067851056447514
4409,0.507461456187707
4410,0.45829038664199895
4411,0.48624750013055823
4412,0.46440943832814424
4413,0.4863840766533965
4414,0.5078037701092701
4415,0.48004216585471526
4416,0.43271520732334556
4417,0.4754313314610315
4418,0.49139856563202144
4419,0.4714929023057094
4420,0.48820142218020285
4421,0.4695889344672679
4422,0.496910577874939
4423,0.5025348454541583
4424,0.5054582214382257
4425,0.46984923784880883
4426,0.4730975290877493
4427,0.4466776002204169
4428,0.49905868560902694
4429,0.5229345815585577
4430,0.4727069428308207
4431,0.43712702640533796
4432,0.5180827459997781
4433,0.42130511314198765
4434,0.4783288975176603
4435,0.46352731374661965
4436,0.49560057365118965
4437,0.4574144875942821
4438,0.461495935480228
4439,0.5131067468942944
4440,0.505120583754458
4441,0.49172067786754964
4442,0.50850761064784
4443,0.47427688030123943
4444,0.5032998544467364
4445,0.44865629364598086
4446,0.47210231716568324
4447,0.48516181912037426
4448,0.43866619238480764
4449,0.4880489258972951
4450,0.4768028331813291
4451,0.4764162259099053
4452,0.43306924283186055
4453,0.5023129333434213
4454,0.4397768042579122
4455,0.5106735825615085
4456,0.47327857911391
4457,0.5388794017513836
4458,0.4582509996176716
4459,0.47604471287679695
4460,0.4805864021892411
4461,0.4732332986035296
4462,0.540340948738514
4463,0.4990712865709308
4464,0.44590925455948643
4465,0.5096423072158623
4466,0.5022740049219584
4467,0.4883127722929803
4468,0.45018769358938615
4469,0.5220786704168211
4470,0.4503072054657578
4471,0.4762697536844195
4472,0.47665886393058443
4473,0.47729645184401276
4474,0.5202456561764258
4475,0.5018963557394308
4476,0.4802445624226099
4477,0.4641498790744795
4478,0.46775748280967094
4479,0.5041139445120851
4480,0.4684177523328642
4481,0.5019570192949753
4482,0.481107514286161
4483,0.46785396958440406
4484,0.48067851056447514
4485,0.5047666830137879
4486,0.4797798051505799
4487,0.4629079910018317
4488,0.5096074231856004
4489,0.502835390159546
4490,0.5051688836755912
4491,0.4637366549236797
4492,0.4827702440203439
4493,0.45888580564091425
4494,0.4638118079787805
4495,0.4479590373115289
4496,0.46648724569590866
4497,0.5001425476435142
4498,0.46750872550560435
4499,0.4470051859348619
4500,0.4489680482167212
4501,0.4846931555757204
4502,0.4839629230175449
4503,0.500247996192499
4504,0.5060349629338473
4505,0.4757847436702003
4506,0.4746642558670805
4507,0.4635698345197059
4508,0.5379787342413154
4509,0.48086157032531396
4510,0.5584432423943338
4511,0.47931927521676243
4512,0.5339218127904213
4513,0.43835828967261425
4514,0.48835800211197056
4515,0.4940676579050677
4516,0.47463271944712354
4517,0.6155711187229193
4518,0.514510563198602
4519,0.4180236874255925
4520,0.4262180053547069
4521,0.4729961200799685
4522,0.5040277678287768
4523,0.45840861199352234
4524,0.4817103672992031
4525,0.4846841188855283
4526,0.4810132283297197
4527,0.4735499902953024
4528,0.4811477133396036
4529,0.47675612694165365
4530,0.45052435172765265
4531,0.5104939495056587
4532,0.49302026085494455
4533,0.48805499292797166
4534,0.46324863274438755
4535,0.4718163139635822
4536,0.5030963638043385
4537,0.5158833938926601
4538,0.4947412924360228
4539,0.4703332755398051
4540,0.4827368037999278
4541,0.48348905633709977
4542,0.4979732549703202
4543,0.4108952598207199
4544,0.5022785416786507
4545,0.3749928470637764
4546,0.4716520974679012
4547,0.4674204849319525
4548,0.46264923504432254
4549,0.46691333725126505
4550,0.5009466170330474
4551,0.5062080798382218
4552,0.48789036172056355
4553,0.47408846721442743
4554,0.5011440172355411
4555,0.47219709594411335
4556,0.5138792041945236
4557,0.4778960703062826
4558,0.5003522517954404
4559,0.47730320918958596
4560,0.43749694442530784
4561,0.4638311675021373
4562,0.4905416326067764
4563,0.4739764232037897
4564,0.4743921609428121
4565,0.4984284807472425
4566,0.4368985869404103
4567,0.46899400815181325
4568,0.457286740290854
4569,0.4391841302742734
4570,0.41908569942780965
4571,0.4962606295213018
4572,0.5035894511281284
4573,0.4178507243410898
4574,0.5022905253020378
4575,0.5118153426080726
4576,0.4820898470377666
4577,0.4183009207970223
4578,0.47830387197938984
4579,0.4704391104301153
4580,0.4983131689499033
4581,0.4878547383098501
4582,0.4573743823588188
4583,0.49770115186722763
4584,0.5093741936324644
4585,0.6118111191640989
4586,0.5149545912755475
4587,0.44506243561274494
4588,0.46646928158341405
4589,0.4817237427422837
4590,0.4920752884172353
4591,0.4833208444184037
4592,0.47764844985024346
4593,0.47434860870295753
4594,0.4861493064245036
4595,0.4750024921127046
4596,0.4750087112460517
4597,0.4637676718291246
4598,0.5088380182955643
4599,0.5062937623397795
4600,0.4843446192860633
4601,0.42383244706127277
4602,0.4737330500561412
4603,0.4983937445604466
4604,0.4732579518967961
4605,0.499517995269948
4606,0.4692489034368286
4607,0.4790991290954673
4608,0.49701756197061975
4609,0.49346028671660774
4610,0.451180832747902
4611,0.47140450396090455
4612,0.5229345815585577
4613,0.5272517151537415
4614,0.5046034674421049
4615,0.48108892610676157
4616,0.5155213976029066
4617,0.4868819266061829
4618,0.4833601383601719
4619,0.5055866305184056
4620,0.48316350266319275
4621,0.5056273387984342
4622,0.4967919153123502
4623,0.5008341428361905
4624,0.4286672553755578
4625,0.4581748952608022
4626,0.466818286904915
4627,0.4658702866611847
4628,0.47380242679411355
4629,0.42015753859290866
4630,0.4999447695005126
4631,0.522096913426517
4632,0.47580433685041384
4633,0.5086480469625054
4634,0.5359937765172325
4635,0.5043265951686259
4636,0.4801028528956891
4637,0.5190581617782809
4638,0.4553887862731748
4639,0.4707753019672582
4640,0.4653918647409471
4641,0.44517100872029486
4642,0.43557701030811763
4643,0.5007211503042928
4644,0.41605554735877
4645,0.5006196554522225
4646,0.46412213045977807
4647,0.5069495408466874
4648,0.4878080608428913
4649,0.5365060797939823
4650,0.4964741383807161
4651,0.5005119168040028
4652,0.4897201018099001
4653,0.4815483084126538
4654,0.500972102711523
4655,0.515353044839884
4656,0.4856620089825599
4657,0.4977905971357729
4658,0.49776774677490127
4659,0.5241059502490294
4660,0.4134249990796563
4661,0.47175298924056286
4662,0.48328255798781816
4663,0.5208197628806145
4664,0.4991214492493953
4665,0.4950417731287112
4666,0.48736242529006596
4667,0.453111048802866
4668,0.48476433383071255
4669,0.49457512291660505
4670,0.47701430953638535
4671,0.4593725735143388
4672,0.4987844621493175
4673,0.5270907410228376
4674,0.4955868560233865
4675,0.5037975862413022
4676,0.4925403994596116
4677,0.37279770252784444
4678,0.500501973403924
4679,0.5034815112832994
4680,0.4348601916230186
4681,0.49944774362255534
4682,0.4567682396287885
4683,0.49373114392062595
4684,0.48173336070872735
4685,0.5120326197997402
4686,0.5097888389871984
4687,0.5002731167194291
4688,0.5100551960354704
4689,0.5168202094674836
4690,0.45382140601114235
4691,0.4724008480337995
4692,0.46150698054232303
4693,0.48434435478374205
4694,0.398344992854946
4695,0.4893301974647967
4696,0.495182430434132
4697,0.4934989956353267
4698,0.5118709620371915
4699,0.5181044382271304
4700,0.4537672986048662
4701,0.5081978491163376
4702,0.4289539654110712
4703,0.4547598574364077
4704,0.5027290582376279
4705,0.4865154383970664
4706,0.47876049386230035
4707,0.4696047898462735
4708,0.49132667727272694
4709,0.4875765046072857
4710,0.48518288057492504
4711,0.46154588551624015
4712,0.5267737398657654
4713,0.4174552032808401
4714,0.4829283280519415
4715,0.46319955938519686
4716,0.5168101225346544
4717,0.5501383980173009
4718,0.5127664794397486
4719,0.5591610875465718
4720,0.4944968602216396
4721,0.5087967732277647
4722,0.5037743086507929
4723,0.526789800384588
4724,0.45090862666781745
4725,0.5089874992144372
4726,0.44128996577257884
4727,0.472461379279599
4728,0.4617472939490513
4729,0.4758672609416346
4730,0.5057667611051749
4731,0.4744030806673598
4732,0.4558902866915362
4733,0.5112103153380353
4734,0.5187385978878193
4735,0.5140939810754425
4736,0.5087911341943734
4737,0.523431767083996
4738,0.45469721390157736
4739,0.5223550851642081
4740,0.5241123260014176
4741,0.4535197339786849
4742,0.528082962283156
4743,0.4835736683675326
4744,0.4762798377569664
4745,0.5002114023135382
4746,0.47640377773826054
4747,0.49568743671426496
4748,0.48870767989637137
4749,0.49525178553571264
4750,0.48056166966143526
4751,0.5389886290121231
4752,0.4923574098279117
4753,0.49405380940648314
4754,0.461733511241832
4755,0.5011818590157044
4756,0.4988843417490557
4757,0.5130802958896331
4758,0.49948077517112205
4759,0.47198812763294035
4760,0.46377171527853156
4761,0.5063133316245386
4762,0.4844837227839483
4763,0.5138693941138119
4764,0.3825121138014174
4765,0.4227225976498917
4766,0.46486432320034715
4767,0.4965382550503993
4768,0.5020476135437463
4769,0.4684544648962274
4770,0.5010553649204312
4771,0.4984609707867672
4772,0.5048650071717131
